cow_id,date,milk_yield_liters,milk_conductivity_ms_cm,cow_activity,environment_temperature_c,milk_temperature_c,humidity_percent,previous_mastitis,days_since_last_mastitis,current_risk,risk_category,24h_predicted_risk,48h_predicted_risk,3d_predicted_risk,7d_probability,7d_warning,14d_probability,14d_warning,alert_level,recommendations
COW_011,2026-03-01,22.85,5.25,213.7,19.3,38.22,57.5,1,4.0,0.58,No Risk,2.76,4.34,6.65,7.61,False,27.93,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_012,2026-03-01,23.92,5.6,394.1,19.3,38.2,57.5,1,18.0,0.29,No Risk,2.98,4.36,5.19,14.69,False,36.74,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_013,2026-03-01,21.59,5.4,293.2,19.3,38.53,57.5,1,41.0,1.56,No Risk,4.46,7.95,9.16,20.73,True,43.8,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_014,2026-03-01,25.17,4.1,326.2,19.3,38.18,57.5,1,48.0,0.0,No Risk,1.48,3.23,6.71,19.32,False,45.05,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_015,2026-03-01,18.94,5.57,267.1,19.3,38.25,57.5,1,25.0,0.0,No Risk,5.15,11.23,16.25,31.81,True,44.05,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_016,2026-03-01,21.5,5.63,372.3,19.3,38.79,57.5,1,12.0,4.46,No Risk,4.94,7.19,9.52,14.59,False,32.4,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_017,2026-03-01,19.16,4.41,253.1,19.3,38.16,57.5,1,36.0,0.26,No Risk,1.27,3.56,4.96,23.21,True,45.99,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_018,2026-03-01,32.06,5.1,356.2,19.3,38.47,57.5,1,27.0,0.29,No Risk,2.04,5.06,11.3,28.35,True,54.56,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_019,2026-03-01,29.04,4.85,396.0,19.3,38.92,57.5,1,30.0,4.08,No Risk,8.49,11.15,13.99,17.39,False,32.6,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_020,2026-03-01,21.32,4.34,360.4,19.3,37.97,57.5,1,9.0,0.0,No Risk,1.62,2.48,6.85,10.87,False,12.93,False,NORMAL,Continue routine monitoring.
COW_021,2026-03-01,24.56,4.6,342.2,19.3,38.1,57.5,1,29.0,0.0,No Risk,1.27,3.26,4.14,16.88,False,37.05,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_022,2026-03-01,21.84,5.63,293.6,19.3,38.84,57.5,1,19.0,8.51,No Risk,8.01,9.46,15.11,26.43,True,50.44,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_023,2026-03-01,27.89,5.01,271.5,19.3,38.23,57.5,1,9.0,0.0,No Risk,4.61,8.03,11.7,21.52,True,35.06,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_024,2026-03-01,27.25,4.96,341.1,19.3,38.3,57.5,1,16.0,0.32,No Risk,2.21,6.06,7.25,28.11,True,70.39,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_025,2026-03-01,24.8,5.32,238.0,19.3,38.3,57.5,1,25.0,0.0,No Risk,4.62,5.99,9.73,27.96,True,41.83,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_026,2026-03-01,23.73,5.13,389.0,19.3,38.42,57.5,1,5.0,0.0,No Risk,2.86,5.42,11.33,33.56,True,44.53,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_027,2026-03-01,24.6,5.15,384.8,19.3,38.26,57.5,1,11.0,0.27,No Risk,1.61,6.29,11.54,22.19,True,58.25,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_028,2026-03-01,27.62,4.83,381.6,19.3,38.22,57.5,1,15.0,0.0,No Risk,3.37,6.32,10.97,18.45,False,38.73,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_029,2026-03-01,22.83,4.83,349.8,19.3,38.3,57.5,1,28.0,0.26,No Risk,5.48,7.78,8.42,22.83,True,33.73,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_030,2026-03-01,21.63,4.03,270.0,19.3,38.96,57.5,1,29.0,3.2,No Risk,7.07,9.22,15.08,26.24,True,32.93,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_031,2026-03-01,31.21,5.94,392.7,19.3,38.24,57.5,1,8.0,3.79,No Risk,3.88,3.85,6.19,19.57,False,34.37,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_032,2026-03-01,31.17,5.54,284.4,19.3,38.79,57.5,1,46.0,3.02,No Risk,4.46,8.2,9.91,27.45,True,52.7,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_033,2026-03-01,18.89,4.89,220.8,19.3,38.36,57.5,0,999.0,2.25,No Risk,8.38,11.08,11.09,24.85,True,44.02,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_034,2026-03-01,17.55,4.28,289.3,19.3,38.63,57.5,1,6.0,0.33,No Risk,2.45,3.55,7.65,12.4,False,28.44,False,NORMAL,Continue routine monitoring.
COW_035,2026-03-01,18.3,5.49,317.4,19.3,38.7,57.5,0,999.0,6.55,No Risk,14.39,17.5,21.78,52.83,True,62.37,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_036,2026-03-01,25.74,5.94,307.8,19.3,38.58,57.5,1,2.0,1.53,No Risk,2.35,4.06,5.14,9.32,False,18.21,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_037,2026-03-01,19.79,4.56,219.7,19.3,38.28,57.5,0,999.0,1.57,No Risk,5.88,11.65,14.85,20.72,True,47.21,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_038,2026-03-01,21.81,4.46,281.2,19.3,38.32,57.5,0,999.0,0.0,No Risk,4.21,8.14,11.44,20.38,True,18.46,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency.
COW_039,2026-03-01,16.37,6.12,300.8,19.3,38.31,57.5,1,24.0,2.82,No Risk,6.73,8.0,8.67,17.19,False,49.63,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_040,2026-03-01,15.26,3.99,230.1,19.3,37.92,57.5,1,20.0,0.84,No Risk,2.19,4.73,5.94,33.56,True,45.3,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_041,2026-03-01,29.17,3.89,235.9,19.3,37.81,57.5,1,3.0,0.0,No Risk,0.92,1.71,2.48,12.96,False,43.96,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_042,2026-03-01,23.66,5.0,354.4,19.3,38.25,57.5,1,3.0,0.0,No Risk,3.19,7.04,8.48,19.02,False,43.53,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_043,2026-03-01,16.95,5.7,313.1,19.3,38.26,57.5,1,48.0,0.58,No Risk,3.31,6.28,10.88,23.26,True,24.52,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_044,2026-03-01,23.04,4.93,250.6,19.3,38.3,57.5,1,27.0,0.0,No Risk,3.98,8.4,10.17,29.0,True,42.31,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_045,2026-03-01,29.51,4.97,272.1,19.3,37.94,57.5,1,10.0,0.0,No Risk,1.73,5.64,14.64,20.89,True,34.82,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_046,2026-03-01,28.66,5.91,242.4,19.3,38.85,57.5,1,10.0,4.17,No Risk,4.54,4.87,7.02,23.26,True,28.43,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_047,2026-03-01,26.51,5.15,317.5,19.3,37.88,57.5,1,2.0,2.9,No Risk,6.6,7.15,7.55,10.84,False,14.3,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_048,2026-03-01,18.69,5.17,318.7,19.3,38.64,57.5,1,11.0,0.29,No Risk,2.35,3.12,4.91,11.3,False,43.01,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_049,2026-03-01,20.25,6.26,220.3,19.3,38.11,57.5,1,22.0,3.42,No Risk,6.39,7.09,13.62,22.09,True,36.28,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_050,2026-03-01,13.7,5.59,389.7,19.3,38.57,57.5,1,49.0,14.2,Low Risk,7.56,8.83,15.41,18.24,False,35.29,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing. | Mastitis risk is increasing compared with recent history.
COW_051,2026-03-01,25.02,5.24,288.7,19.3,38.51,57.5,1,33.0,0.54,No Risk,7.93,14.89,21.25,30.39,True,41.47,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_052,2026-03-01,23.08,4.32,323.2,19.3,38.49,57.5,0,999.0,0.59,No Risk,1.58,4.8,6.8,20.9,True,49.42,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_053,2026-03-01,19.28,4.68,212.1,19.3,38.79,57.5,1,34.0,2.92,No Risk,6.93,12.31,16.33,24.5,True,24.4,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency.
COW_054,2026-03-01,30.64,4.51,365.7,19.3,38.54,57.5,1,40.0,0.0,No Risk,2.5,5.63,9.82,18.81,False,36.32,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_055,2026-03-01,28.34,5.62,377.2,19.3,38.49,57.5,1,1.0,33.7,Moderate Risk,4.02,4.16,7.67,12.05,False,18.49,False,MODERATE,Increase monitoring of this cow. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_056,2026-03-01,25.64,5.25,329.2,19.3,38.14,57.5,1,8.0,0.29,No Risk,1.47,1.87,5.07,10.74,False,22.39,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_057,2026-03-01,27.0,5.11,331.2,19.3,38.13,57.5,1,7.0,0.32,No Risk,0.62,0.8,1.42,7.14,False,26.39,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_058,2026-03-01,28.59,4.06,293.9,19.3,38.3,57.5,1,29.0,0.0,No Risk,4.76,6.57,8.11,29.16,True,44.99,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_059,2026-03-01,31.51,5.0,349.4,19.3,38.69,57.5,1,5.0,1.1,No Risk,2.06,3.19,6.12,13.36,False,14.55,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_060,2026-03-01,32.39,5.34,298.2,19.3,38.25,57.5,0,999.0,0.26,No Risk,2.06,4.74,7.26,31.05,True,36.77,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_061,2026-03-01,20.73,5.49,204.5,19.3,38.17,57.5,1,29.0,1.54,No Risk,4.05,7.35,9.92,14.28,False,27.96,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_062,2026-03-01,16.9,5.62,283.5,19.3,38.47,57.5,1,27.0,0.66,No Risk,6.55,9.92,13.8,26.16,True,33.72,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_063,2026-03-01,19.38,5.51,241.1,19.3,38.25,57.5,0,999.0,12.69,Low Risk,14.48,20.52,26.56,29.11,True,35.76,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_064,2026-03-01,32.42,5.6,329.8,19.3,38.11,57.5,1,34.0,0.0,No Risk,6.74,10.77,22.95,34.23,True,45.03,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_065,2026-03-01,28.26,4.89,280.4,19.3,38.07,57.5,1,27.0,0.0,No Risk,0.76,1.55,3.62,12.77,False,30.39,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_066,2026-03-01,21.96,4.72,329.4,19.3,38.5,57.5,1,21.0,0.23,No Risk,2.23,3.68,4.46,17.89,False,22.92,False,NORMAL,Continue routine monitoring.
COW_067,2026-03-01,17.63,5.68,316.2,19.3,38.63,57.5,1,6.0,2.1,No Risk,2.73,3.86,6.53,28.42,True,65.37,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_068,2026-03-01,22.55,6.18,339.2,19.3,38.39,57.5,0,999.0,3.8,No Risk,6.42,8.31,12.0,15.32,False,31.27,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_069,2026-03-01,18.37,4.9,275.6,19.3,38.14,57.5,0,999.0,0.84,No Risk,5.46,10.8,15.57,23.7,True,58.77,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_070,2026-03-01,29.1,5.98,328.4,19.3,38.26,57.5,1,47.0,0.87,No Risk,2.77,5.49,10.64,40.26,True,48.56,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_071,2026-03-01,25.17,5.14,270.6,19.3,37.94,57.5,1,13.0,1.97,No Risk,4.99,6.15,8.96,11.5,False,48.24,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_072,2026-03-01,22.73,4.62,194.8,19.3,38.03,57.5,1,4.0,2.42,No Risk,1.36,1.59,2.47,4.0,False,29.73,False,NORMAL,Continue routine monitoring.
COW_073,2026-03-01,20.88,5.44,236.7,19.3,38.57,57.5,1,45.0,3.49,No Risk,4.98,7.74,9.41,12.71,False,46.03,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_074,2026-03-01,25.68,5.41,231.1,19.3,38.16,57.5,0,999.0,1.93,No Risk,5.46,8.88,11.86,20.27,True,38.53,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_075,2026-03-01,30.6,4.35,214.3,19.3,38.37,57.5,1,19.0,0.0,No Risk,4.25,9.91,11.34,25.77,True,28.71,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency.
COW_076,2026-03-01,27.32,3.5,347.7,19.3,38.08,57.5,1,32.0,0.21,No Risk,2.63,4.03,8.88,29.05,True,48.63,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_077,2026-03-01,31.0,5.33,320.9,19.3,38.46,57.5,1,35.0,0.55,No Risk,2.79,4.55,7.54,12.91,False,17.68,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_078,2026-03-01,25.7,5.63,338.6,19.3,38.55,57.5,1,50.0,3.27,No Risk,5.48,8.36,12.12,36.21,True,74.07,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_079,2026-03-01,29.96,4.14,227.6,19.3,38.16,57.5,0,999.0,0.29,No Risk,5.6,7.25,9.17,15.76,False,28.78,False,NORMAL,Continue routine monitoring.
COW_080,2026-03-01,17.48,5.13,283.6,19.3,38.01,57.5,1,16.0,0.55,No Risk,5.94,10.17,16.4,27.79,True,48.32,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_081,2026-03-01,19.91,4.21,246.2,19.3,38.04,57.5,1,40.0,0.26,No Risk,2.58,5.31,9.53,35.11,True,59.14,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_082,2026-03-01,31.5,4.55,361.2,19.3,38.49,57.5,1,5.0,0.0,No Risk,0.95,0.53,0.53,4.63,False,7.62,False,NORMAL,Continue routine monitoring.
COW_083,2026-03-01,23.65,5.98,288.2,19.3,38.2,57.5,1,4.0,2.5,No Risk,1.89,2.45,4.98,8.68,False,30.76,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_084,2026-03-01,28.01,4.41,257.3,19.3,38.04,57.5,1,3.0,0.5,No Risk,0.76,1.58,3.98,12.25,False,28.71,False,NORMAL,Continue routine monitoring.
COW_085,2026-03-01,21.31,5.81,328.1,19.3,38.48,57.5,1,5.0,0.8,No Risk,4.09,3.85,4.14,8.39,False,19.44,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_086,2026-03-01,21.01,4.92,257.7,19.3,38.14,57.5,1,14.0,0.0,No Risk,6.43,9.8,11.06,11.45,False,40.33,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_087,2026-03-01,21.91,4.86,350.8,19.3,38.0,57.5,1,2.0,0.29,No Risk,1.71,3.0,3.59,4.4,False,10.56,False,NORMAL,Continue routine monitoring.
COW_088,2026-03-01,22.6,3.95,341.2,19.3,38.31,57.5,1,5.0,0.23,No Risk,0.7,0.62,0.79,4.57,False,17.03,False,NORMAL,Continue routine monitoring.
COW_089,2026-03-01,30.46,4.53,281.2,19.3,38.61,57.5,1,33.0,1.01,No Risk,4.3,7.07,9.85,15.67,False,50.16,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_090,2026-03-01,29.55,4.52,369.0,19.3,38.45,57.5,1,36.0,0.0,No Risk,3.04,5.21,8.59,28.46,True,37.45,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_091,2026-03-01,28.5,5.19,328.3,19.3,38.0,57.5,0,999.0,0.29,No Risk,2.9,4.41,7.64,23.62,True,38.25,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_092,2026-03-01,32.27,5.15,343.7,19.3,38.25,57.5,0,999.0,0.0,No Risk,3.06,3.91,6.68,18.66,False,25.97,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_093,2026-03-01,18.83,5.8,291.1,19.3,38.24,57.5,1,49.0,1.21,No Risk,4.2,7.04,10.4,26.42,True,45.3,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_094,2026-03-01,23.39,5.8,353.9,19.3,38.38,57.5,1,14.0,1.32,No Risk,6.08,9.59,11.66,10.48,False,29.51,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_095,2026-03-01,21.21,3.75,236.5,19.3,38.23,57.5,0,999.0,0.0,No Risk,3.18,7.72,9.49,21.65,True,41.55,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_096,2026-03-01,22.9,5.13,341.9,19.3,38.14,57.5,1,15.0,0.19,No Risk,3.65,8.0,9.15,24.09,True,33.29,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_097,2026-03-01,19.96,5.36,358.2,19.3,38.44,57.5,1,28.0,2.15,No Risk,6.44,9.1,10.57,12.7,False,29.47,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_098,2026-03-01,20.56,5.47,326.1,19.3,38.66,57.5,1,9.0,3.82,No Risk,3.4,4.0,4.94,15.29,False,27.34,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_099,2026-03-01,18.56,4.79,269.9,19.3,38.31,57.5,1,3.0,0.0,No Risk,2.42,2.49,3.85,7.61,False,23.38,False,NORMAL,Continue routine monitoring.
COW_100,2026-03-01,28.34,5.22,313.1,19.3,38.35,57.5,1,1.0,36.43,Moderate Risk,1.43,1.69,2.84,13.11,False,40.76,True,HIGH,Increase monitoring of this cow. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_101,2026-03-01,24.26,5.68,281.3,19.3,38.72,57.5,1,20.0,2.41,No Risk,4.71,6.17,7.65,10.68,False,39.47,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
